"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",4208,0,0.33798064853203,0.550715116168742,0.0683624533738304,0.190108676235017,0.248628810048103,0.873207686692728,1,0,0,0,0,1,0,1,0,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.354562968015671,0,0,0.299415856599808,0,0.248628810048103,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4222,0,0.2753701142134,0.395001631037075,0.198601020643055,0.236940537703333,0.373980432748795,0.247864880260636,0,0,0,0,0,0,0,0,0,0,1,0,1,5,5,"0",TRUE,"Direct_vote",0.292168200016022,0,0,0.275089114904404,0,0.373980432748795,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4232,0,0.220628662726251,0.341538918770749,0.211658833510161,0.10508272150369,0.185289517045021,0.282926772421038,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.302020072937012,0,0,0.155776053667068,0,0.185289517045021,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4238,0,0.0141454059996287,0.00923742411679319,0.000676875511258503,0.107453936308272,0.0296255201101303,0.0675540082649036,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0297237057238817,0,0.0296255201101303,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4244,0,0.0418643264996623,7.31454576093835e-05,0.053609740680608,0.195854472992566,0.220470428466797,0.0159603755373553,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0624363087117672,0,0.220470428466797,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4254,0,0.231327958275002,0.059800761342103,0.0590335892089539,0.164804938835342,0.256596595048904,0.0216091939277133,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.100316978991032,0,0.256596595048904,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4256,0,0.0900786005830494,0.108344768872406,0.107710433277567,0.203034192968202,0.13092066347599,0.0865638793478867,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0694122835993767,0,0.13092066347599,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4263,0,0.106237730973938,0.0189101421895374,0.0374638901421227,0.215628745480596,0.1141587048769,0.0135153508435521,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.038338840007782,0,0.1141587048769,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4280,0,0.0129080337093653,0.00848837238184928,0.104695943254561,0.113695391648927,0.13802881538868,0.0166772392882525,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.04832773655653,0,0.13802881538868,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4282,0,0.0370684580933401,0.0181131978247989,0.225375413024381,0.1914613891932,0.0942957177758217,0.0136909122306584,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.0942957177758217,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4283,0,0.0251817918001054,0.0129515641683552,0.48907912198417,0.388910382691715,0.652398645877838,0.00281995126162819,0,0,1,0,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.195881992578506,0,0,0.236999779939651,0,0.652398645877838,1,0,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",4284,0,0.024823560674625,0.0398588031614877,0.192012076296865,0.12219537974928,0.0686863660812378,0.0994817313758207,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0321631692349911,0,0.0686863660812378,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4285,0,0.0013141103299286,0.00266397584313593,0.146893463282861,0.178421304496382,0.0986397415399551,0.0351145121327948,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.0986397415399551,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4287,0,0.134566580088185,0.0940055383558208,0.0679353412346419,0.103822798318111,0.0879742354154587,0.0352488196231015,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0347801856696606,0,0.0879742354154587,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4289,0,0.86279581247101,0.837211206312445,0.889588367929981,0.619395523802627,0.620852410793304,0.920357287637105,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.912272572517395,1,0.620852410793304,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",4290,0,0.81875985100984,0.778369747122588,0.950128333452607,0.869572839196885,0.959714591503143,0.89788284968332,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.967751920223236,1,0.959714591503143,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",4303,0,0.125323889252371,0.00053258894538516,0.396370798798979,0.331046624734166,0.60145515203476,0.0638006436500248,0,0,0,0,1,0,0,0,0,0,1,0,1,5,5,"0",TRUE,"Direct_vote",0.182755321264267,0,0,0.176979526877403,0,0.60145515203476,1,0,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",4307,0,0.0357225387763537,0.0172105439948901,0.0218662352890557,0.0352528524344083,0.0343999117612839,0.00437032050183071,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0343999117612839,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4316,0,0.360201673751459,0.268331441123808,0.570328988541848,0.270520879320984,0.343837022781372,0.120051200051828,1,0,1,0,0,0,1,0,1,0,0,0,2,4,4,"0",FALSE,"Meta_learner",0.230798348784447,0,0,0.227746784687042,0,0.343837022781372,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4321,0,0.0013522242626008,0.011747956078088,0.0346243545275157,0.0344926513707889,0.0356524921953678,0.101349581808553,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0326527245342731,0,0.0356524921953678,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4323,0,0.167950783543463,0.103891445121828,0.116303270673209,0.12916692640177,0.0952712446451187,0.0537727521369792,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0525510124862194,0,0.0952712446451187,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4327,0,0.200325922618587,0.162087761174199,0.69505269049867,0.446610023398907,0.509138643741608,0.231520983211475,0,0,1,1,0,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.629281103610992,1,1,0.55193018913269,1,0.509138643741608,0,0,0,0,1,1
700,"SpambasePrefilter5of6OOFThresholds",4339,0,0.395020217517534,0.166607083889025,0.11815405821497,0.39883070817452,0.300494939088821,0.180918170566066,1,0,0,0,0,0,1,0,0,1,0,0,2,4,4,"0",FALSE,"Meta_learner",0.589483976364136,1,1,0.503575921058655,1,0.300494939088821,0,0,0,0,1,1
700,"SpambasePrefilter5of6OOFThresholds",4349,0,0.123494811472833,0.203429224753453,0.533127533018201,0.314738843828442,0.289822071790695,0.113000405787485,0,0,1,0,0,0,0,0,1,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.227759793400764,0,0,0.191216558218002,0,0.289822071790695,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4356,0,0.178931872569121,0.419055669540122,0.0521640403778727,0.234293965992449,0.142896056175232,0.168780625391442,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.302020072937012,0,0,0.185076177120209,0,0.142896056175232,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4363,0,0.183666104527838,0.0913314287059164,0.0218662352890557,0.0287165428043085,0.0717168673872948,0.0815314687439876,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0717168673872948,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4364,0,0.114885546687067,0.0514854406347532,0.276028868224398,0.116140304632186,0.0996334478259087,0.0267995410473482,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.195789307355881,0,0,0.0357607752084732,0,0.0996334478259087,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4366,0,0.240540967377056,0.728710897350766,0.119479595902732,0.257378481034441,0.374164164066315,0.396401443811997,0,1,0,0,0,1,0,1,0,0,1,1,3,3,3,NA,FALSE,"Meta_learner",0.36265355348587,0,0,0.301711887121201,0,0.374164164066315,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4368,0,0.183585922745285,0.0912577510364742,0.0218662352890557,0.0287165428043085,0.0717168673872948,0.0814625244342934,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0717168673872948,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4371,0,0.36991231913645,0.242719397886334,0.185296187472627,0.27943612958078,0.307680130004883,0.162060756366889,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.295822769403458,0,0,0.246408745646477,0,0.307680130004883,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4372,0,0.037532953512746,0.0294459596150806,0.0544122596981086,0.0764295598565396,0.0787399560213089,0.0116460205424282,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0787399560213089,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4382,0,0.252666338364817,0.133534412707503,0.177467423188847,0.192967619932901,0.17600516974926,0.138020719045284,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.133345857262611,0,0.17600516974926,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4386,0,0.0213428375082754,0.0165881274897664,0.00127932022113232,0.0391428876545292,0.0270906910300255,0.00724243911098134,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0270906910300255,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4387,0,0.989184937368666,0.14403487633982,0.129011005452029,0.297339369742401,0.269565939903259,0.512794358653582,1,0,0,0,0,1,1,0,0,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.256145596504211,0,0,0.290388375520706,0,0.269565939903259,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4388,0,0.819711953194109,0.817647126039897,0.979044533008842,0.774552337149002,0.928076028823853,0.722351433777758,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.959350407123566,1,0.928076028823853,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",4394,0,0.352627208308129,0.852236511299698,0.317344971257236,0.199002948299563,0.305302441120148,0.903608246837022,1,1,0,0,0,1,0,1,0,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.382177501916885,0,0,0.418256431818008,0,0.305302441120148,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4398,0,0.0137930167915199,0.0189373334162984,0.00790908830758444,0.325464023372015,0.100296787917614,0.00535346280547186,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.216959342360497,0,0,0.0706051886081696,0,0.100296787917614,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4404,0,0.400205169084261,0.17453807521281,0.125857524023108,0.241051610808026,0.111618705093861,0.126145690487743,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.209778890013695,0,0,0.118993759155273,0,0.111618705093861,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4411,0,0.00191338596389589,0.00247448083987848,0.0451353455105823,0.118977980544586,0.0520023666322231,0.000926545121011348,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0520023666322231,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4417,0,0.062417257920038,0.064458048324901,0.024068259793385,0.172743621337269,0.11181516200304,0.0118343749984236,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.11181516200304,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4427,0,0.245404173872841,0.133475033509632,0.221861391539202,0.206514654129637,0.110798180103302,0.110148207541602,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0799969956278801,0,0.110798180103302,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4432,0,0.336871654652268,0.0837744759757878,0.0262380610862287,0.23176218092326,0.184390157461166,0.0546139767191317,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.177876502275467,0,0,0.184881120920181,0,0.184390157461166,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4433,0,0.487106638492533,0.189875045628788,0.0293825923619764,0.282107447450731,0.14262430369854,0.136141771035294,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.204729467630386,0,0,0.198746278882027,0,0.14262430369854,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4439,0,0.430927392198721,0.239985597092265,0.371274124789858,0.385905472908916,0.549969911575317,0.239271814665561,1,0,0,0,0,0,1,0,0,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.264355808496475,0,0,0.433573067188263,0,0.549969911575317,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4448,0,0.168051823091667,0.132345809450105,0.268719098615931,0.351985452256188,0.263361424207687,0.282195200622498,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.344625920057297,0,0,0.309118300676346,0,0.263361424207687,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4470,0,0.0178416845815957,0.000731233981474092,0.00773828911883801,0.0389733505377023,0.0295881405472755,0.00207167489583485,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0295881405472755,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4472,0,5.52914364880164e-08,2.22044604925031e-16,0.158075029701566,0.103977313255346,0.141590416431427,0.0357711238097979,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.04832773655653,0,0.141590416431427,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4473,0,1.32885222429898e-05,2.22044604925031e-16,0.118996861874982,0.191168227511292,0.212720945477486,0.00441643615855048,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0624363087117672,0,0.212720945477486,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4474,0,0.0188939445993878,7.99473939414452e-10,0.0105097307492515,0.0383809559931789,0.0207061115652323,0.00612340891092051,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0207061115652323,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4476,0,9.4897614852257e-09,2.22044604925031e-16,0.00361303383340691,0.0299572424037537,0.0184025559574366,0.000541469295959568,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0184025559574366,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4485,0,0.00712267412748793,0.0013778957827886,0.000529264679039861,0.0932034737212825,0.0802457109093666,0.002344103274258,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0802457109093666,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4487,0,0.150305880194213,0.0946058537610574,0.0726266132914338,0.483321808964488,0.541193127632141,0.0317398615325045,0,0,0,1,0,0,0,0,0,1,1,0,2,4,4,"0",FALSE,"Meta_learner",0.575241506099701,1,1,0.510395586490631,1,0.541193127632141,0,0,0,0,1,1
700,"SpambasePrefilter5of6OOFThresholds",4494,0,0.000280409775460625,0.000513359971847666,0.0217452110807085,0.180984102302723,0.116146557033062,0.00115777484669734,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.116146557033062,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4500,0,0.227688598176821,0.15825722656344,0.0346243545275157,0.147051540052893,0.0781076774001122,0.116287663267053,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.185344398021698,0,0,0.065280981361866,0,0.0781076774001122,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4510,0,0.00781568676409409,0.0033232623149661,0.00364433132039169,0.0384091673175425,0.0237358007580042,0.000840808180340851,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0237358007580042,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4515,0,0.00394050333541509,0.000957680871867187,0.00012783373505555,0.0539472854328729,0.0137578584253788,0.000900452138943583,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0137578584253788,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4520,0,0.0400818535771761,0.0779096591405116,0.00567901782699943,0.258972427885945,0.181698262691498,0.00922174147484289,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.185671746730804,0,0,0.105818003416061,0,0.181698262691498,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4523,0,0.211030576507307,0.128940709902841,0.0169555190766807,0.169353767753353,0.0830428227782249,0.142778974840542,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.219399124383926,0,0,0.0732165202498436,0,0.0830428227782249,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4526,0,0.216344536090196,0.128471186745753,0.0346243545275157,0.0797192248091182,0.0787399560213089,0.0778500386850263,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0637055635452271,0,0.0787399560213089,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4528,0,0.191170202057695,0.103995299845384,0.0824590834751343,0.106606426735597,0.107534244656563,0.0653472055204184,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0586304664611816,0,0.107534244656563,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4529,0,0.101483186179906,0.0304140695342884,0.043455554187325,0.0314240318123641,0.0677335262298584,0.0168604015941253,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.0677335262298584,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4530,0,0.0817038986178046,0.0430150631033343,0.00205094104414344,0.0636587777980246,0.0620200075209141,0.0177371821974821,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0620200075209141,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4531,0,0.273731740045436,0.0969109104720939,0.0346243545275157,0.215228558588863,0.0763086602091789,0.116516020553815,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.186687365174294,0,0,0.0799969956278801,0,0.0763086602091789,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4535,0,5.87696258499015e-05,2.32352582912349e-06,0.000439143130142326,0.0206380770210681,0.030129661783576,0.00137134459995228,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.030129661783576,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4537,0,0.0330597946103334,0.00372753041652858,0.043455554187325,0.0269986034014458,0.0741846114397049,0.00855614211228141,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0741846114397049,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4540,0,0.00623282537303799,2.38990660839724e-05,0.043455554187325,0.184551304277131,0.16534560918808,0.0200463541747212,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.05985352024436,0,0.16534560918808,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4542,0,0.260948605825314,0.0911837702165569,0.0218662352890557,0.0902960745248967,0.0763086602091789,0.0222573810727988,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0566367842257023,0,0.0763086602091789,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4543,0,0.194233057709858,0.103570282484689,0.043455554187325,0.0595420630215643,0.0822230130434036,0.0882289052899694,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0612500309944153,0,0.0822230130434036,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4544,0,0.00128650450628515,7.65563820414381e-05,0.0346243545275157,0.0211379863330794,0.0654652118682861,0.000106282589712505,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0654652118682861,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4545,0,0.0284016993190375,0.00358826819877243,0.0132330998295602,0.161793235301495,0.0554577633738518,0.0019421010037888,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0554577633738518,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4546,0,0.0180859279592791,0.00303163432065513,0.00361303383340691,0.0301011860186841,0.0170758627355099,0.000748311844072505,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0170758627355099,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4553,0,0.000134047680059388,0.000256525452629169,0.0223045587469482,0.213948943460766,0.152796283364296,0.00168325082079443,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0577341392636299,0,0.152796283364296,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4556,0,0.315648014925501,0.249557695650989,0.0628512024243364,0.23193088066176,0.100309200584888,0.146800848529206,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.218341335654259,0,0,0.132532820105553,0,0.100309200584888,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4560,0,0.21208398611526,0.0853995516975429,0.00779654798897455,0.113284454330682,0.0560230426490307,0.0889052508121426,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0637055635452271,0,0.0560230426490307,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4567,0,0.153060860581069,0.103231310702304,0.0310162784401752,0.057995135424413,0.0619213134050369,0.0586495006611965,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.043008666485548,0,0.0619213134050369,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4571,0,0.106251504646433,0.0487202527313529,0.0154673609805478,0.212864185437793,0.0335678905248642,0.0405825335836189,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.039646428078413,0,0.0335678905248642,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4575,0,0.22237313852586,0.0897795129131567,0.0316820282589552,0.146755727189204,0.0824291780591011,0.0604430850652163,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0609878115355968,0,0.0824291780591011,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4578,0,0.114996747849655,0.0650841756967181,0.00205094104414344,0.0773007974627648,0.067283071577549,0.0282178307033813,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.067283071577549,0,0,1,1,1,1
